Actual,XGBoost,Random Forest,Decision Tree,Gradient Boosting,Extra Trees
50,50.30565,50.0,50.0,51.13265823026334,50.0
50,50.28496,50.0,50.0,51.13265823026334,50.0
50,50.030437,50.0,50.0,50.763254628977755,50.0
100,100.14934,100.0,100.0,102.68427708770635,100.0
100,100.11683,100.0,100.0,101.14824100315501,100.0
100,100.584854,100.0,100.0,101.47583906436438,100.0
100,100.913155,100.0,100.0,101.47583906436438,100.0
50,50.751488,50.0,50.0,51.338450528143156,50.0
100,99.91189,100.0,100.0,101.44614023383548,100.0
200,199.85764,200.0,200.0,205.28909518689937,200.0
200,199.40367,200.0,200.0,205.28909518689937,200.0
50,50.06425,50.0,50.0,51.13265823026334,50.0
50,50.037506,50.0,50.0,52.74508581041617,50.0
50,50.018337,50.0,50.0,52.74508581041627,50.0
50,49.95046,50.0,50.0,51.480682325260034,50.0
200,200.88206,200.0,200.0,198.20475734319947,200.0
200,200.86516,200.0,200.0,198.20475734319947,200.0
200,200.73544,200.0,200.0,198.20475734319947,200.0
50,50.424465,50.0,50.0,51.480682325260034,50.0
50,49.705257,50.0,50.0,50.763254628977755,50.0
50,49.697044,50.0,50.0,50.763254628977755,50.0
50,49.930157,50.0,50.0,50.763254628977755,50.0
50,49.90678,50.0,50.0,50.763254628977755,50.0
50,49.513145,50.0,50.0,50.763254628977755,50.0
100,101.30963,100.0,100.0,102.68427708770633,100.0
200,200.07794,200.0,200.0,200.8068580007172,200.0
200,200.04013,200.0,200.0,200.8068580007172,200.0
100,99.84991,100.0,100.0,101.47583906436438,100.0
100,99.73076,100.0,100.0,100.99972292484557,100.0
50,50.05742,50.0,50.0,51.480682325260034,50.0
50,50.05742,50.0,50.0,51.480682325260034,50.0
100,100.2454,100.0,100.0,101.44614023383548,100.0
200,200.00235,200.0,200.0,198.20475734319947,200.0
100,100.385956,100.0,100.0,106.69923282992791,100.0
100,100.10839,100.0,100.0,106.69923282992791,100.0
100,100.10839,100.0,100.0,106.69923282992791,100.0
50,49.424156,50.0,50.0,51.13265823026334,50.0
50,49.450912,50.0,50.0,51.13265823026334,50.0
50,49.6666,50.0,50.0,51.13265823026334,50.0
100,99.94724,100.0,100.0,101.44614023383548,100.0
100,100.00276,100.0,100.0,101.44614023383548,100.0
200,199.5215,200.0,200.0,205.28909518689937,200.0
200,199.5215,200.0,200.0,205.28909518689937,200.0
200,199.5215,200.0,200.0,205.28909518689937,200.0
100,99.91068,100.0,100.0,106.69923282992791,100.0
300,299.59903,300.0,300.0,293.3779987596521,300.0
100,99.88732,100.0,100.0,102.68427708770635,100.0
200,201.229,200.0,200.0,200.91091975563458,200.0
50,50.330666,50.0,50.0,51.480682325260034,50.0
50,49.93729,50.0,50.0,51.480682325260034,50.0
50,50.17181,50.0,50.0,51.480682325260034,50.0
100,99.4916,100.0,100.0,100.99972292484557,100.0
100,99.48521,100.0,100.0,100.99972292484557,100.0
100,99.28551,100.0,100.0,100.99972292484557,100.0
100,100.10635,100.0,100.0,101.47583906436438,100.0
200,200.76936,200.0,200.0,204.63464635618007,200.0
200,200.76936,200.0,200.0,204.63464635618007,200.0
200,198.8219,200.0,200.0,200.91091975563458,200.0
200,199.86156,200.0,200.0,200.91091975563458,200.0
200,198.68668,200.0,200.0,200.91091975563458,200.0
200,199.5229,200.0,200.0,200.91091975563458,200.0
50,50.715717,50.0,50.0,50.763254628977755,50.0
50,49.26762,50.0,50.0,50.763254628977755,50.0
300,299.15152,300.0,300.0,295.83598173121555,300.0
200,200.11255,200.0,200.0,204.88467944966283,200.0
200,200.08344,200.0,200.0,204.88467944966283,200.0
200,200.3693,200.0,200.0,204.88467944966283,200.0
200,200.22588,200.0,200.0,205.28909518689937,200.0
300,300.01233,300.0,300.0,294.70612586059883,300.0
300,299.2593,300.0,300.0,293.3779987596521,300.0
300,299.2593,300.0,300.0,293.3779987596521,300.0
50,49.980583,50.0,50.0,51.480682325260034,50.0
50,50.517277,50.0,50.0,51.480682325260034,50.0
50,50.517277,50.0,50.0,51.480682325260034,50.0
200,199.76712,200.0,200.0,198.20475734319947,200.0
100,100.27933,100.0,100.0,101.44614023383548,100.0
100,100.292656,100.0,100.0,101.44614023383548,100.0
200,200.69357,200.0,200.0,205.28909518689937,200.0
200,199.28429,200.0,200.0,198.20475734319947,200.0
200,201.3887,200.0,200.0,204.88467944966283,200.0
300,300.31827,300.0,300.0,294.1178399656337,300.0
200,199.28365,200.0,200.0,205.28909518689937,200.0
200,199.22797,200.0,200.0,205.28909518689937,200.0
200,199.43228,200.0,200.0,205.28909518689937,200.0
50,50.107582,50.0,50.0,52.745085810416185,50.0
100,98.468475,100.0,100.0,102.68427708770635,100.0
100,98.54574,100.0,100.0,102.68427708770635,100.0
100,98.54574,100.0,100.0,102.68427708770635,100.0
100,98.468475,100.0,100.0,102.68427708770635,100.0
300,299.90103,300.0,300.0,291.5028577151462,300.0
50,50.35176,50.0,50.0,50.763254628977755,50.0
50,50.359974,50.0,50.0,50.763254628977755,50.0
300,302.055,300.0,300.0,294.1178399656339,300.0
300,302.04437,300.0,300.0,294.1178399656339,300.0
50,50.262447,50.0,50.0,51.338450528143355,50.0
50,50.30298,50.0,50.0,51.338450528143355,50.0
50,50.190067,50.0,50.0,51.33845052814324,50.0
50,50.85974,50.0,50.0,51.338450528143525,50.0
50,49.639908,50.0,50.0,51.13265823026334,50.0
200,199.66443,200.0,200.0,205.28909518689937,200.0
200,199.59322,200.0,200.0,205.28909518689937,200.0
200,199.66443,200.0,200.0,205.28909518689937,200.0
300,300.9986,300.0,300.0,291.5028577151462,300.0
300,301.15042,300.0,300.0,291.5028577151462,300.0
100,99.94211,100.0,100.0,102.68427708770635,100.0
100,100.13388,100.0,100.0,106.69923282992791,100.0
50,49.80831,50.0,50.0,51.13265823026334,50.0
300,300.95355,300.0,300.0,291.5028577151462,300.0
300,301.0,300.0,300.0,291.5028577151462,300.0
300,299.57516,300.0,300.0,294.7061258605988,299.5
50,50.2459,50.0,50.0,51.338450528142815,50.0
50,50.36604,50.0,50.0,50.763254628977755,50.0
50,50.054794,50.0,50.0,50.763254628977755,50.0
300,299.62756,300.0,300.0,294.1178399656339,300.0
100,99.814545,100.0,100.0,101.47583906436438,100.0
100,99.814545,100.0,100.0,101.47583906436438,100.0
100,100.01538,100.0,100.0,101.47583906436438,100.0
100,100.01538,100.0,100.0,101.47583906436438,100.0
100,99.97758,100.0,100.0,101.47583906436438,100.0
50,49.89061,50.0,50.0,52.745085810416185,50.0
200,200.44067,200.0,200.0,200.8068580007172,200.0
200,200.44235,200.0,200.0,200.8068580007172,200.0
300,299.53275,300.0,300.0,295.83598173121555,300.0
50,49.89864,50.0,50.0,51.13265823026334,50.0
50,50.32571,50.0,50.0,50.763254628977755,50.0
100,99.48908,100.0,100.0,101.14824100315501,100.0
50,50.307007,50.0,50.0,52.7450858104162,50.0
50,50.296368,50.0,50.0,52.7450858104162,50.0
50,50.112995,50.0,50.0,52.7450858104162,50.0
300,299.2324,300.0,300.0,294.7061258605987,300.0
300,299.2004,300.0,300.0,294.7061258605987,300.0
300,299.03827,300.0,300.0,294.70612586059866,300.0
300,298.52338,300.0,300.0,293.3779987596521,300.0
300,298.51505,300.0,300.0,293.3779987596521,300.0
200,198.95595,200.0,200.0,200.8068580007172,200.0
200,199.18065,200.0,200.0,200.8068580007172,200.0
50,49.210365,50.0,50.0,51.33845052814344,50.0
50,49.210365,50.0,50.0,51.338450528143156,50.0
50,49.066654,50.0,50.0,51.33845052814344,50.0
50,50.381927,50.0,50.0,51.338450528143156,50.0
50,50.27127,50.0,50.0,51.33845052814293,50.0
100,101.66683,100.0,100.0,100.99972292484557,100.0
50,49.99982,50.0,50.0,51.51785451707713,50.0
300,299.24936,300.0,300.0,294.7061258605987,300.0
200,200.56451,200.0,200.0,205.28909518689937,200.0
200,200.56451,200.0,200.0,205.28909518689937,200.0
200,199.63911,200.0,200.0,200.8068580007172,200.0
200,199.67693,200.0,200.0,200.8068580007172,200.0
200,199.66362,200.0,200.0,200.8068580007172,200.0
100,99.86211,100.0,100.0,106.69923282992791,100.0
300,299.55963,300.0,300.0,295.83598173121555,300.0
200,199.97322,200.0,200.0,204.88467944966283,200.0
50,50.43322,50.0,50.0,50.763254628977755,50.0
50,49.88623,50.0,50.0,50.763254628977755,50.0
50,49.590096,50.0,50.0,51.51785451707766,50.0
50,49.499638,50.0,50.0,51.517854517077744,50.0
50,49.533134,50.0,50.0,51.51785451707803,50.0
50,49.625465,50.0,50.0,51.51785451707794,50.0
100,98.97722,100.0,100.0,101.44614023383548,100.0
300,302.0181,300.0,300.0,291.5028577151462,300.0
300,301.58276,300.0,300.0,291.5028577151462,300.0
200,199.65842,200.0,200.0,200.8068580007172,200.0
50,51.41236,50.0,50.0,51.51785451707713,50.0
100,99.96559,100.0,100.0,106.69923282992791,100.0
100,99.90267,100.0,100.0,106.69923282992791,100.0
100,100.105934,100.0,100.0,106.69923282992791,100.0
50,50.463852,50.0,50.0,51.5178545170777,50.0
200,199.97276,200.0,200.0,204.88467944966283,200.0
100,100.056526,100.0,100.0,101.14824100315501,100.0
100,100.1166,100.0,100.0,101.14824100315501,100.0
100,100.12482,100.0,100.0,101.14824100315501,100.0
100,100.036156,100.0,100.0,101.14824100315501,100.0
100,100.01278,100.0,100.0,101.14824100315501,100.0
100,99.92328,100.0,100.0,101.14824100315501,100.0
200,200.16557,200.0,200.0,205.28909518689937,200.0
50,49.616367,50.0,50.0,50.763254628977755,50.0
50,49.61438,50.0,50.0,50.763254628977755,50.0
100,99.42428,100.0,100.0,101.47583906436438,100.0
100,99.46208,100.0,100.0,101.47583906436438,100.0
200,200.15508,200.0,200.0,204.63464635618007,200.0
100,100.05575,100.0,100.0,102.68427708770633,100.0
50,50.64059,50.0,50.0,51.480682325260034,50.0
50,50.477,50.0,50.0,51.480682325260034,50.0
200,199.16502,200.0,200.0,198.20475734319947,200.0
50,49.713776,50.0,50.0,51.33845052814313,50.0
50,49.713776,50.0,50.0,51.33845052814358,50.0
50,49.883114,50.0,50.0,51.33845052814364,50.0
50,49.24527,50.0,50.0,51.13265823026334,50.0
50,49.429626,50.0,50.0,51.13265823026334,50.0
100,100.49563,100.0,100.0,100.99972292484557,100.0
100,99.91797,100.0,100.0,101.47583906436438,100.0
200,200.88422,200.0,200.0,204.63464635618007,200.0
200,201.98486,200.0,200.0,198.20475734319947,200.0
50,50.61114,50.0,50.0,51.33845052814313,50.0
50,50.265114,50.0,50.0,51.33845052814341,50.0
300,301.14792,300.0,300.0,294.70612586059883,300.0
200,199.92601,200.0,200.0,198.20475734319947,200.0
200,199.8195,200.0,200.0,198.20475734319947,200.0
200,199.67416,200.0,200.0,198.20475734319947,200.0
300,299.20618,300.0,300.0,294.7061258605987,300.0
200,199.57968,200.0,200.0,204.88467944966283,200.0
200,199.9834,200.0,200.0,204.88467944966283,200.0
200,199.57251,200.0,200.0,204.88467944966283,200.0
100,99.63156,100.0,100.0,101.47583906436438,100.0
100,99.62961,100.0,100.0,101.47583906436438,100.0
200,199.05699,200.0,200.0,204.88467944966283,200.0
300,300.0885,300.0,300.0,291.5028577151462,300.0
300,300.05063,300.0,300.0,291.5028577151462,300.0
300,300.38098,300.0,300.0,291.5028577151462,300.0
50,50.19019,50.0,50.0,51.338450528143184,50.0
200,199.57655,200.0,200.0,198.20475734319947,200.0
200,199.4479,200.0,200.0,198.20475734319947,200.0
50,50.368843,50.0,50.0,51.51785451707779,50.0
50,50.27976,50.0,50.0,51.5178545170773,50.0
200,199.73401,200.0,200.0,200.8068580007172,200.0
50,49.861607,50.0,50.0,51.480682325260034,50.0
50,49.873272,50.0,50.0,51.480682325260034,50.0
50,49.7263,50.0,50.0,51.480682325260034,50.0
50,50.16732,50.0,50.0,50.763254628977755,50.0
50,50.143627,50.0,50.0,50.763254628977755,50.0
300,300.32938,300.0,300.0,294.1178399656338,300.0
100,100.303795,100.0,100.0,102.68427708770633,100.0
100,100.221016,100.0,100.0,102.68427708770635,100.0
100,100.221016,100.0,100.0,102.68427708770635,100.0
300,300.46542,300.0,300.0,294.7061258605988,300.0
300,300.46542,300.0,300.0,294.7061258605988,300.0
300,300.11392,300.0,300.0,294.7061258605988,300.0
300,300.14618,300.0,300.0,294.7061258605988,300.0
300,300.14618,300.0,300.0,294.7061258605988,300.0
100,98.418365,100.0,100.0,101.14824100315501,100.0
200,200.22733,200.0,200.0,198.20475734319947,200.0
200,200.21965,200.0,200.0,198.20475734319947,200.0
300,299.86832,300.0,300.0,293.3779987596521,300.0
300,299.84338,300.0,300.0,293.3779987596521,300.0
300,299.07632,300.0,300.0,294.70612586059866,300.0
200,199.59427,200.0,200.0,204.88467944966283,200.0
200,199.5146,200.0,200.0,204.88467944966283,200.0
50,50.524494,50.0,50.0,52.745085810416185,50.0
300,301.3157,300.0,300.0,294.7061258605988,300.0
100,99.88924,100.0,100.0,101.44614023383548,100.0
200,200.26869,200.0,200.0,204.88467944966283,200.0
50,49.8272,50.0,50.0,51.51785451707739,50.0
50,49.810978,50.0,50.0,51.51785451707759,50.0
100,97.72425,100.0,100.0,101.14824100315501,100.0
300,297.65518,300.0,300.0,294.1178399656337,300.0
300,299.28186,300.0,300.0,294.1178399656338,300.0
300,299.14496,300.0,300.0,294.11783996563383,300.0
300,299.41904,300.0,300.0,294.1178399656337,300.0
200,200.40575,200.0,200.0,200.8068580007172,200.0
200,200.0214,200.0,200.0,198.20475734319947,200.0
200,199.92213,200.0,200.0,198.20475734319947,200.0
300,299.8889,300.0,300.0,294.70612586059883,300.0
200,199.61124,200.0,200.0,200.8068580007172,200.5
300,299.57767,300.0,300.0,295.83598173121555,300.0
100,99.78573,100.0,100.0,101.44614023383548,100.0
100,99.819984,100.0,100.0,101.44614023383548,100.0
50,50.82978,50.0,50.0,51.13265823026334,50.0
50,51.033035,50.0,50.0,51.13265823026334,50.0
100,100.701164,100.0,100.0,101.47583906436438,100.0
50,50.112556,50.0,50.0,51.33845052814358,50.0
200,200.20192,200.0,200.0,198.20475734319947,200.0
200,200.38115,200.0,200.0,198.20475734319947,200.0
200,200.38115,200.0,200.0,198.20475734319947,200.0
200,200.3424,200.0,200.0,198.20475734319947,200.0
200,200.17946,200.0,200.0,198.20475734319947,200.0
200,200.17946,200.0,200.0,198.20475734319947,200.0
50,47.457214,50.0,50.0,51.51785451707787,50.0
100,100.99162,100.0,100.0,101.44614023383548,100.0
300,299.10324,300.0,300.0,294.70612586059866,300.0
200,199.85223,200.0,200.0,200.8068580007172,200.0
200,199.81783,200.0,200.0,200.8068580007172,200.0
200,200.08817,200.0,200.0,204.63464635618007,200.0
50,49.885483,50.0,50.0,51.338450528143156,50.0
200,199.44135,200.0,200.0,198.20475734319947,200.0
200,199.44135,200.0,200.0,198.20475734319947,200.0
200,199.44135,200.0,200.0,198.20475734319947,200.0
300,300.5347,300.0,300.0,295.83598173121555,300.0
100,99.93029,100.0,100.0,106.69923282992791,100.0
50,50.037277,50.0,50.0,51.51785451707759,50.0
300,300.07446,300.0,300.0,293.3779987596521,300.0
100,99.41245,100.0,100.0,101.14824100315501,100.0
100,99.57025,100.0,100.0,101.14824100315501,100.0
200,199.77934,200.0,200.0,200.91091975563455,200.0
100,99.85522,100.0,100.0,102.68427708770635,100.0
100,100.742455,100.0,100.0,102.68427708770633,100.0
200,201.28522,200.0,200.0,200.91091975563458,200.0
50,50.691296,50.0,50.0,51.480682325260034,50.0
50,50.691296,50.0,50.0,51.480682325260034,50.0
300,300.08774,300.0,300.0,294.7061258605987,300.0
300,300.24365,300.0,300.0,294.7061258605987,300.0
300,300.6975,300.0,300.0,293.3779987596521,300.0
300,300.69598,300.0,300.0,293.3779987596521,300.0
300,300.7364,300.0,300.0,293.3779987596521,300.0
200,199.37683,200.0,200.0,198.20475734319947,200.0
200,199.67926,200.0,200.0,198.20475734319947,200.0
100,101.6762,100.0,100.0,101.44614023383548,100.0
200,199.69066,200.0,200.0,204.88467944966283,200.0
50,50.407234,50.0,50.0,51.33845052814344,50.0
200,198.6766,200.0,200.0,200.91091975563458,200.0
50,50.334423,50.0,50.0,51.33845052814321,50.0
50,50.98235,50.0,50.0,50.763254628977755,50.0
200,199.95546,200.0,200.0,205.28909518689937,200.0
200,198.38226,200.0,200.0,204.63464635618007,200.0
200,198.68706,200.0,200.0,204.63464635618007,200.0
50,49.710594,50.0,50.0,51.13265823026334,50.0
