Actual,XGBoost Prediction,Random Forest Prediction
-0.6538680305787214,-0.6546456,-0.6538680305787145
0.38063958388645225,0.3797395,0.38063958388647257
1.415147198351626,1.4162911,1.4151471983515576
-0.6538680305787214,-0.66002864,-0.6538680305787181
1.415147198351626,1.4172542,1.4151471983516302
1.415147198351626,1.4150968,1.4151471983515582
1.415147198351626,1.4158865,1.415147198351567
-0.6538680305787214,-0.6542577,-0.6538680305787229
-1.1711218378113084,-1.1743802,-1.171104110127872
1.415147198351626,1.41632,1.4151471983515458
-0.6538680305787214,-0.65284604,-0.6538680305787163
-1.1711218378113084,-1.1614722,-1.171104110127872
1.415147198351626,1.4096781,1.4151471983515556
1.415147198351626,1.4159037,1.4151471983516002
1.415147198351626,1.3992896,1.4151471983515915
-0.6538680305787214,-0.6518898,-0.6538680305787181
-1.1711218378113084,-1.1794372,-1.17112183781132
1.415147198351626,1.4150535,1.4151471983516029
1.415147198351626,1.4142337,1.4151471983515875
1.415147198351626,1.412709,1.4151471983515445
-0.6538680305787214,-0.6550992,-0.6538680305787237
0.38063958388645225,0.3815378,0.38063958388647257
-0.6538680305787214,-0.6765747,-0.6538680305787216
0.38063958388645225,0.3813556,0.38063958388647257
1.415147198351626,1.4222838,1.415147198351549
-1.1711218378113084,-1.1719053,-1.1711218378113475
-0.6538680305787214,-0.64765495,-0.6538680305787216
0.38063958388645225,0.3796836,0.38063958388647257
0.38063958388645225,0.3864699,0.38063958388647257
-1.1711218378113084,-1.1744797,-1.1711218378113404
1.415147198351626,1.4132495,1.4151471983515356
-0.6538680305787214,-0.6539241,-0.6538680305787234
1.415147198351626,1.4153037,1.415147198351581
-0.6538680305787214,-0.6554111,-0.6538680305787158
-1.1711218378113084,-1.1765321,-1.1711218378113475
0.38063958388645225,0.38170668,0.38063958388646413
1.415147198351626,1.413413,1.415147198351547
-0.6538680305787214,-0.69314945,-0.653868030578717
0.38063958388645225,0.37003925,0.3806395838864595
1.415147198351626,1.425449,1.415147198351584
-0.6538680305787214,-0.64691055,-0.6538680305787171
-0.6538680305787214,-0.6594928,-0.6538680305787216
-1.1711218378113084,-1.1214708,-1.1711218378113126
1.415147198351626,1.413918,1.4151471983515347
1.415147198351626,1.4110801,1.4151471983515638
1.415147198351626,1.4177393,1.4151471983515438
-0.6538680305787214,-0.6560376,-0.6538680305787216
-0.6538680305787214,-0.66488105,-0.6538680305787181
0.38063958388645225,0.3782073,0.38063958388647257
0.38063958388645225,0.38194746,0.38063958388646496
-0.6538680305787214,-0.6538845,-0.6538680305787232
-0.6538680305787214,-0.6594679,-0.6538680305787181
0.38063958388645225,0.37893292,0.38063958388647257
-1.1711218378113084,-1.173612,-1.1711218378113475
1.415147198351626,1.4140645,1.41514719835158
-0.6538680305787214,-0.65340304,-0.6538680305787136
-0.6538680305787214,-0.6670754,-0.8915805010370598
0.38063958388645225,0.3764855,0.38063958388647257
1.415147198351626,1.4187847,1.4151471983515804
1.415147198351626,1.4135377,1.4151471983515507
0.38063958388645225,0.38968232,0.3806395838864595
-1.1711218378113084,-1.1756345,-1.1711218378113475
0.38063958388645225,0.3855876,0.38063958388647257
0.38063958388645225,0.5162432,0.3806395838864502
1.415147198351626,1.3974841,1.4151471983515487
0.38063958388645225,0.38097817,0.38063958388647257
-0.6538680305787214,-0.6652525,-0.6538680305787178
0.38063958388645225,0.38058054,0.38063958388647257
0.38063958388645225,0.37870657,0.38063958388647257
-1.1711218378113084,-1.163381,-1.1711218378113475
1.415147198351626,1.4172317,1.4151471983515833
0.38063958388645225,0.37973675,0.38063958388647257
-0.6538680305787214,-0.6518227,-0.6538680305787241
-0.6538680305787214,-0.70885897,-0.6557947021457369
1.415147198351626,1.4186116,1.415147198351587
-1.1711218378113084,-1.1704091,-1.1711218378113404
0.38063958388645225,0.38204598,0.3806395838864651
1.415147198351626,1.4171369,1.4151471983515536
0.38063958388645225,0.37390256,0.3806395838864637
1.415147198351626,1.4143648,1.415147198351574
-1.1711218378113084,-1.1724126,-1.1711218378113475
0.38063958388645225,0.35179007,0.3806395838864595
-1.1711218378113084,-1.1598643,-1.171104110127872
-0.6538680305787214,-0.6510051,-0.6538680305787232
-0.6538680305787214,-0.6516978,-0.6538680305787232
-0.6538680305787214,-0.6530858,-0.6538680305787242
-1.1711218378113084,-1.1647413,-1.1711218378113066
-0.6538680305787214,-0.6534629,-0.653868030578715
0.38063958388645225,0.38132176,0.38063958388646446
1.415147198351626,1.4148549,1.415147198351547
1.415147198351626,1.4109514,1.415147198351542
-1.1711218378113084,-1.1892349,-1.1711218378113404
-0.6538680305787214,-0.6537825,-0.6538680305787153
-1.1711218378113084,-1.1720734,-1.1711218378113404
1.415147198351626,1.4184217,1.4151471983515578
0.38063958388645225,0.37684396,0.3806395838864595
-0.6538680305787214,-0.6473061,-0.6538680305787155
1.415147198351626,1.4165993,1.4151471983515556
1.415147198351626,1.413578,1.4151471983515926
0.38063958388645225,0.3601799,0.3806395838864657
1.415147198351626,1.4192675,1.4151471983515451
1.415147198351626,1.4059776,1.415147198351631
1.415147198351626,1.4067736,1.4151471983515318
1.415147198351626,1.4150989,1.4151471983515815
-1.1711218378113084,-1.1587622,-1.1711218378113404
0.38063958388645225,0.3800562,0.3806395838864647
1.415147198351626,1.4220277,1.4151471983515558
-0.6538680305787214,-0.65428156,-0.6538680305787146
-0.6538680305787214,-0.6534509,-0.653868030578724
-1.1711218378113084,-1.129846,-0.8915805010370598
1.415147198351626,1.4181038,1.4151471983515571
-1.1711218378113084,-1.1693456,-1.1711218378113475
-0.6538680305787214,-0.604064,-0.6538680305787236
0.38063958388645225,0.38285577,0.38063958388647257
1.415147198351626,1.4071289,1.41514719835154
-0.6538680305787214,-0.6448844,-0.6538680305787178
-1.1711218378113084,-1.1692486,-1.1711218378113404
0.38063958388645225,0.3806154,0.38063958388647257
1.415147198351626,1.4146097,1.415147198351586
0.38063958388645225,0.3798465,0.38063958388647257
1.415147198351626,1.4167323,1.4151471983515505
-1.1711218378113084,-1.1740452,-1.17112183781132
1.415147198351626,1.4439025,1.41514719835163
1.415147198351626,1.4076219,1.415147198351572
1.415147198351626,1.413961,1.4151471983515418
1.415147198351626,1.4125897,1.415147198351568
-1.1711218378113084,-1.1465943,-1.17112183781132
0.38063958388645225,0.38086194,0.38063958388647257
-0.6538680305787214,-0.654078,-0.8915805010370598
-1.1711218378113084,-1.1625874,-1.1711218378113066
0.38063958388645225,0.38972393,0.3806395838864595
-1.1711218378113084,-1.1665726,-1.1711218378113475
0.38063958388645225,0.37983885,0.38063958388647257
1.415147198351626,1.414799,1.4151471983515305
1.415147198351626,1.413534,1.415147198351629
0.38063958388645225,0.3793358,0.38063958388647257
-0.6538680305787214,-0.6587237,-0.8915805010370598
0.38063958388645225,0.38100183,0.3806395838864659
-0.6538680305787214,-0.6629417,-0.653868030578724
-1.1711218378113084,-1.1736099,-1.1711218378113475
-0.6538680305787214,-0.6545963,-0.6538680305787176
-1.1711218378113084,-1.1662813,-1.171104110127872
0.38063958388645225,0.38216862,0.38063958388646546
0.38063958388645225,0.3822079,0.38063958388647257
-1.1711218378113084,-1.1705154,-1.1711218378113475
-0.6538680305787214,-0.65194815,-0.6538680305787232
0.38063958388645225,0.38101235,0.38063958388646535
1.415147198351626,1.4137034,1.415147198351593
1.415147198351626,1.417571,1.4151471983515458
0.38063958388645225,0.38085425,0.38063958388647257
-1.1711218378113084,-1.1694278,-1.1711218378113404
-0.6538680305787214,-0.64991635,-0.6538878648468396
-1.1711218378113084,-1.173481,-1.1711218378113475
1.415147198351626,1.3993107,1.4151471983516297
1.415147198351626,1.4143153,1.415147198351593
-0.6538680305787214,-0.6557277,-0.6538680305787158
0.38063958388645225,0.3802586,0.38063958388647257
1.415147198351626,1.4184014,1.4151471983515358
0.38063958388645225,0.37510514,0.3806395838864657
-1.1711218378113084,-1.1705647,-1.1711218378113475
-0.6538680305787214,-0.64096004,-0.6538680305787221
-0.6538680305787214,-0.6466548,-0.6538680305787191
-0.6538680305787214,-0.6553431,-0.6538680305787165
-1.1711218378113084,-1.1699681,-1.1711218378113404
-1.1711218378113084,-1.1666523,-1.1711218378113404
-1.1711218378113084,-1.1728362,-1.1711218378113404
1.415147198351626,1.4144526,1.4151471983515775
-0.6538680305787214,-0.65220225,-0.6538680305787234
-0.6538680305787214,-0.65971416,-0.6538680305787221
-1.1711218378113084,-1.1657323,-1.1711218378113475
-0.6538680305787214,-0.6531956,-0.653868030578715
0.38063958388645225,0.38210914,0.38063958388646557
-0.6538680305787214,-0.65655375,-0.6538680305787234
-0.6538680305787214,-0.6544233,-0.6538680305787246
-1.1711218378113084,-1.169224,-1.1711218378113475
-1.1711218378113084,-1.1728817,-1.1711218378113475
-0.6538680305787214,-0.65084094,-0.6538680305787227
-0.6538680305787214,-0.65417886,-0.6538878648468396
0.38063958388645225,0.3817552,0.38063958388647257
1.415147198351626,1.4182425,1.4151471983515742
-1.1711218378113084,-1.1704186,-1.1711218378113475
0.38063958388645225,0.39026684,0.3806395838864595
1.415147198351626,1.4165491,1.4151471983515465
-1.1711218378113084,-1.1598202,-1.1711218378113475
1.415147198351626,1.4147285,1.4151471983515975
1.415147198351626,1.4157919,1.4151471983515291
-0.6538680305787214,-0.6557568,-0.6538680305787244
1.415147198351626,1.4149442,1.4151471983515345
-0.6538680305787214,-0.65442234,-0.6538680305787152
-0.6538680305787214,-0.6531073,-0.6538680305787165
-0.6538680305787214,-0.6424189,-0.6538680305787231
-0.6538680305787214,-0.6454344,-0.653868030578718
1.415147198351626,1.4160135,1.4151471983515844
1.415147198351626,1.4136238,1.4151471983515802
1.415147198351626,1.4110217,1.4151471983515491
0.38063958388645225,0.38160273,0.38063958388647257
-1.1711218378113084,-1.1556803,-1.1711218378113475
0.38063958388645225,0.3821567,0.3806395838864652
-1.1711218378113084,-1.1687658,-1.1711218378113475
-1.1711218378113084,-1.1747545,-1.1711218378113475
-0.6538680305787214,-0.64835644,-0.6538680305787221
-1.1711218378113084,-1.1741214,-1.1711218378113475
-0.6538680305787214,-0.64850575,-0.6538680305787179
-1.1711218378113084,-1.1213697,-1.1711218378113126
-0.6538680305787214,-0.6861133,-0.8915805010370598
1.415147198351626,1.4055442,1.4151471983515826
-0.6538680305787214,-0.65123725,-0.6538680305787152
1.415147198351626,1.4222319,1.4151471983515784
1.415147198351626,1.4174011,1.4151471983515576
1.415147198351626,1.3893734,1.4151471983516322
-1.1711218378113084,-1.1750444,-1.1711218378113475
1.415147198351626,1.3990039,1.3547676513613158
0.38063958388645225,0.3813477,0.38063958388647257
-0.6538680305787214,-0.65450764,-0.6538680305787136
1.415147198351626,1.4135348,1.415147198351629
-0.6538680305787214,-0.6542843,-0.6538680305787156
-0.6538680305787214,-0.64732677,-0.653868030578718
-0.6538680305787214,-0.6539081,-0.6538680305787237
1.415147198351626,1.4145702,1.415147198351565
1.415147198351626,1.4196519,1.4151471983516293
-1.1711218378113084,-1.178893,-1.17112183781132
-1.1711218378113084,-1.174764,-1.1711218378113404
-0.6538680305787214,-0.6514816,-0.6538878648468396
-1.1711218378113084,-1.1689414,-1.1711218378113475
-1.1711218378113084,-1.169452,-1.1711218378113475
1.415147198351626,1.3494953,1.415147198351629
1.415147198351626,1.3264589,1.4151471983516293
1.415147198351626,1.4185058,1.4151471983515373
0.38063958388645225,0.37993914,0.38063958388647257
-1.1711218378113084,-1.1711165,-1.1711218378113475
-1.1711218378113084,-1.1694858,-1.1711218378113475
1.415147198351626,1.4042369,1.4151471983515385
-0.6538680305787214,-0.67052317,-0.6538680305787188
-0.6538680305787214,-0.6437614,-0.6538680305787237
1.415147198351626,1.4206259,1.4151471983515826
0.38063958388645225,0.37984544,0.38063958388647257
-0.6538680305787214,-0.6111312,-0.6538680305787232
1.415147198351626,1.4137884,1.4151471983515396
-1.1711218378113084,-1.169323,-1.1711218378113475
1.415147198351626,1.40962,1.4151471983515664
-0.6538680305787214,-0.6536524,-0.6538680305787158
-0.6538680305787214,-0.6554025,-0.6538680305787234
-0.6538680305787214,-0.6710117,-0.6538680305787216
-1.1711218378113084,-1.1701213,-1.1711218378113475
1.415147198351626,1.4230655,1.415147198351584
-1.1711218378113084,-1.1833818,-1.1711218378113404
-0.6538680305787214,-0.6497218,-0.653868030578714
-0.6538680305787214,-0.6472385,-0.6538680305787139
-1.1711218378113084,-1.1711862,-1.1711218378113475
1.415147198351626,1.4155525,1.4151471983515924
-1.1711218378113084,-1.1739417,-1.1711218378113475
-0.6538680305787214,-0.651691,-0.653868030578724
-1.1711218378113084,-1.1830796,-0.8915805010370598
1.415147198351626,1.4149692,1.415147198351629
-1.1711218378113084,-1.1404622,-1.1711218378113066
-0.6538680305787214,-0.65413976,-0.6538680305787241
1.415147198351626,1.417462,1.415147198351581
1.415147198351626,1.4163262,1.415147198351554
-0.6538680305787214,-0.6478756,-0.653868030578717
1.415147198351626,1.4186628,1.4151471983515258
0.38063958388645225,0.38050792,0.3806395838864654
-0.6538680305787214,-0.6527692,-0.6538680305787246
-1.1711218378113084,-1.17107,-1.1711218378113475
0.38063958388645225,0.34222057,0.38063958388645014
1.415147198351626,1.4147103,1.4151471983515294
1.415147198351626,1.402366,1.4151471983516293
0.38063958388645225,0.38313258,0.38063958388646524
0.38063958388645225,0.3338603,0.38063958388646496
-0.6538680305787214,-0.6712886,-0.6538680305787216
-0.6538680305787214,-0.6500888,-0.6538680305787179
1.415147198351626,1.4139735,1.4151471983515962
-0.6538680305787214,-0.6564064,-0.6538878648468396
-1.1711218378113084,-1.1763141,-1.1711218378113066
1.415147198351626,1.411241,1.4151471983515782
-1.1711218378113084,-1.1784961,-1.17112183781132
0.38063958388645225,0.38150024,0.38063958388647257
-0.6538680305787214,-0.65502304,-0.6538680305787132
1.415147198351626,1.4112571,1.4151471983515704
0.38063958388645225,0.38186464,0.3806395838864647
1.415147198351626,1.417026,1.4151471983515551
0.38063958388645225,0.37906697,0.38063958388647257
0.38063958388645225,0.38289425,0.38063958388646457
-0.6538680305787214,-0.6785577,-0.6538680305787221
0.38063958388645225,0.37477925,0.38063958388646424
-0.6538680305787214,-0.6711858,-0.6538680305787216
1.415147198351626,1.4141308,1.4151471983515662
-0.6538680305787214,-0.69340867,-0.6538680305787186
1.415147198351626,1.4182823,1.415147198351583
-1.1711218378113084,-1.1757456,-1.17112183781132
-1.1711218378113084,-1.180921,-1.1711218378113475
-0.6538680305787214,-0.6540676,-0.6538680305787145
-0.6538680305787214,-0.6330012,-0.6538680305787183
0.38063958388645225,0.37777752,0.38063958388647257
-0.6538680305787214,-0.6798815,-0.8915805010370598
-0.6538680305787214,-0.661983,-0.6538680305787216
0.38063958388645225,0.38320926,0.38063958388647257
-1.1711218378113084,-1.1745647,-1.17112183781132
-0.6538680305787214,-0.65585244,-0.6538680305787237
-1.1711218378113084,-1.1514597,-1.17112183781132
-1.1711218378113084,-1.1570531,-1.1711218378113188
-0.6538680305787214,-0.65180343,-0.6538680305787176
1.415147198351626,1.4138068,1.4151471983515864
1.415147198351626,1.4006252,1.4151471983516322
-1.1711218378113084,-1.1715026,-1.1711218378113404
0.38063958388645225,0.38214904,0.38063958388646474
-0.6538680305787214,-0.60504377,-0.6538680305787133
0.38063958388645225,0.37908384,0.38063958388646596
-0.6538680305787214,-0.6495433,-0.653868030578718
-1.1711218378113084,-1.1668763,-1.17112183781132
1.415147198351626,1.4041106,1.4151471983515669
0.38063958388645225,0.38195097,0.38063958388647257
-0.6538680305787214,-0.65350354,-0.653868030578724
-0.6538680305787214,-0.65525657,-0.6538878648468396
-0.6538680305787214,-0.6532486,-0.6538680305787153
1.415147198351626,1.4209244,1.415147198351629
0.38063958388645225,0.38984752,0.3806395838864649
-0.6538680305787214,-0.66268295,-0.6538680305787214
-0.6538680305787214,-0.69258237,-0.6616268376872105
-0.6538680305787214,-0.6543133,-0.6538680305787163
-0.6538680305787214,-0.64606816,-0.6538680305787168
-1.1711218378113084,-1.1568329,-1.17112183781132
-1.1711218378113084,-0.98825175,-1.1554968814505369
-1.1711218378113084,-1.170745,-1.1711218378113404
-1.1711218378113084,-1.1701705,-1.1711218378113475
0.38063958388645225,0.37867758,0.38063958388647257
-0.6538680305787214,-0.6553257,-0.6538878648468396
-1.1711218378113084,-1.1720139,-1.1711218378113475
-0.6538680305787214,-0.65436965,-0.6538680305787159
1.415147198351626,1.4098574,1.415147198351549
0.38063958388645225,0.38495287,0.3806395838864656
0.38063958388645225,0.37933683,0.38063958388647257
1.415147198351626,1.4169312,1.4151471983515664
1.415147198351626,1.4147365,1.4151471983515873
0.38063958388645225,0.38184538,0.38063958388647257
-1.1711218378113084,-1.1724988,-1.1711218378113475
0.38063958388645225,0.39239356,0.3806395838864595
1.415147198351626,1.4036739,1.41514719835163
-0.6538680305787214,-0.6513989,-0.653868030578723
1.415147198351626,1.4159664,1.4151471983515378
-0.6538680305787214,-0.6528565,-0.6538680305787148
-0.6538680305787214,-0.65442115,-0.653868030578724
0.38063958388645225,0.38115722,0.38063958388646546
1.415147198351626,1.415769,1.4151471983515682
1.415147198351626,1.4150872,1.4151471983515531
-1.1711218378113084,-1.1754402,-1.1711218378113475
-1.1711218378113084,-1.1728792,-1.1711218378113475
1.415147198351626,1.4186754,1.4151471983515405
0.38063958388645225,0.38283262,0.38063958388647257
1.415147198351626,1.4132761,1.4151471983515518
0.38063958388645225,0.3844454,0.38063958388647257
-0.6538680305787214,-0.64773756,-0.6538680305787216
-0.6538680305787214,-0.65612787,-0.6538680305787237
-1.1711218378113084,-1.077001,-1.1711218378113126
-0.6538680305787214,-0.6535079,-0.6538680305787229
1.415147198351626,1.4150653,1.4151471983515824
0.38063958388645225,0.38097492,0.38063958388647257
1.415147198351626,1.4151999,1.4151471983515815
-1.1711218378113084,-1.1806893,-1.1711218378113404
-1.1711218378113084,-1.169933,-1.1711218378113404
-1.1711218378113084,-1.1755654,-1.1711218378113404
-0.6538680305787214,-0.6659536,-0.6538680305787173
0.38063958388645225,0.3813459,0.38063958388646546
-1.1711218378113084,-1.1695179,-1.1711218378113475
-1.1711218378113084,-1.1706995,-1.1711218378113126
-0.6538680305787214,-0.65026736,-0.6538680305787232
1.415147198351626,1.4290472,1.415147198351631
0.38063958388645225,0.37952515,0.38063958388647257
-1.1711218378113084,-1.1719475,-1.1711218378113475
-1.1711218378113084,-1.1734587,-1.1711218378113475
-1.1711218378113084,-1.1684245,-1.1711218378113404
1.415147198351626,1.4257463,1.4151471983516297
-0.6538680305787214,-0.65411884,-0.6538680305787155
1.415147198351626,1.4145503,1.4151471983515866
0.38063958388645225,0.3800986,0.38063958388647257
1.415147198351626,1.4186037,1.4151471983515362
1.415147198351626,1.4149054,1.4151471983515378
0.38063958388645225,0.39431927,0.38063958388647257
0.38063958388645225,0.3798986,0.38063958388647257
-0.6538680305787214,-0.6466283,-0.653868030578717
-1.1711218378113084,-1.1713198,-1.17112183781132
-0.6538680305787214,-0.6508258,-0.6538680305787216
-0.6538680305787214,-0.6660154,-0.6538680305787216
1.415147198351626,1.4125283,1.4151471983516006
1.415147198351626,1.4176694,1.4151471983515964
0.38063958388645225,0.38082832,0.38063958388647257
-1.1711218378113084,-1.1744033,-1.171104110127872
1.415147198351626,1.4162176,1.4151471983515826
-0.6538680305787214,-0.66922885,-0.6538680305787189
-1.1711218378113084,-1.1825607,-1.1711218378113404
-1.1711218378113084,-1.1476932,-1.17112183781132
0.38063958388645225,0.3780378,0.38063958388647257
-0.6538680305787214,-0.6564399,-0.6538680305787142
-0.6538680305787214,-0.65571433,-0.8915805010370598
0.38063958388645225,0.38034084,0.38063958388646507
-1.1711218378113084,-1.1685457,-1.1711218378113404
1.415147198351626,1.4111454,1.4151471983515793
-1.1711218378113084,-1.1711503,-1.1711218378113404
0.38063958388645225,0.36860803,0.3806395838864595
1.415147198351626,1.4151963,1.4151471983515815
-1.1711218378113084,-1.1803571,-1.17112183781132
1.415147198351626,1.4080933,1.4151471983515413
-0.6538680305787214,-0.65064776,-0.6538680305787232
0.38063958388645225,0.38127473,0.38063958388647257
-0.6538680305787214,-0.65456283,-0.6538680305787241
0.38063958388645225,0.3802174,0.38063958388647257
-1.1711218378113084,-1.1711313,-1.1711218378113475
0.38063958388645225,0.37472504,0.38063958388647257
1.415147198351626,1.4219639,1.4151471983516322
0.38063958388645225,0.37886846,0.38063958388647257
-1.1711218378113084,-1.1708703,-1.1711218378113475
-0.6538680305787214,-0.6540479,-0.6538680305787241
1.415147198351626,1.4138205,1.41514719835156
0.38063958388645225,0.3848504,0.38063958388647257
-1.1711218378113084,-1.1730641,-1.1711218378113475
0.38063958388645225,0.37640938,0.38063958388647257
-1.1711218378113084,-1.1697168,-1.1711218378113404
0.38063958388645225,0.38174838,0.38063958388647257
-1.1711218378113084,-1.1735301,-1.1711218378113475
-0.6538680305787214,-0.65377027,-0.6538680305787244
1.415147198351626,1.3966242,1.4151471983515378
-0.6538680305787214,-0.6611014,-0.6538878648468396
-1.1711218378113084,-1.1716646,-1.171104110127872
-1.1711218378113084,-1.1487184,-1.171104110127872
-1.1711218378113084,-1.1882054,-1.1711218378113404
1.415147198351626,1.4104631,1.4151471983515602
1.415147198351626,1.4126899,1.4151471983515587
1.415147198351626,1.4178348,1.415147198351538
0.38063958388645225,0.37793797,0.38063958388645014
-0.6538680305787214,-0.66156787,-0.6538680305787175
-1.1711218378113084,-1.1736429,-1.1711218378113404
-1.1711218378113084,-1.1704073,-1.1711218378113475
-0.6538680305787214,-0.65329355,-0.6538680305787159
1.415147198351626,1.3981224,1.4151471983515302
-0.6538680305787214,-0.6541762,-0.6538680305787176
-0.6538680305787214,-0.6538872,-0.6538680305787241
0.38063958388645225,0.38124382,0.38063958388647257
1.415147198351626,1.4262336,1.4151471983515962
